Network,Class,S,FWB,E,MAE
PFNet_Custom,AVERAGE,0.964,0.868,0.938,0.012
PFNet_Custom,Chameleon,0.695,0.489,0.85,0.037
PFNet_Custom,Cat,0.75,0.557,0.895,0.058
PFNet_Custom,Dog,0.903,0.829,0.973,0.008
PFNet_Custom,Owl,0.81,0.7,0.88,0.043
PFNet_WT,AVERAGE,0.965,0.892,0.942,0.015
PFNet_WT,Chameleon,0.668,0.633,0.914,0.04
PFNet_WT,Cat,0.638,0.477,0.716,0.083
PFNet_WT,Dog,0.759,0.695,0.832,0.034
PFNet_WT,Owl,0.791,0.733,0.893,0.051
HitNet_Custom,AVERAGE,0.969,0.946,0.954,0.007
HitNet_Custom,Chameleon,0.664,0.483,0.819,0.046
HitNet_Custom,Cat,0.79,0.642,0.898,0.038
HitNet_Custom,Dog,0.829,0.817,0.968,0.015
HitNet_Custom,Owl,0.84,0.739,0.918,0.028
HitNet_WT,AVERAGE,0.991,0.991,0.995,0.001
HitNet_WT,Chameleon,0.81,0.819,0.977,0.021
HitNet_WT,Cat,0.778,0.669,0.907,0.048
HitNet_WT,Dog,0.804,0.72,0.823,0.032
HitNet_WT,Owl,0.898,0.856,0.981,0.016
RISNet_ND_Custom,AVERAGE,0.932,0.782,0.91,0.026
RISNet_ND_Custom,Chameleon,0.589,0.421,0.701,0.07
RISNet_ND_Custom,Cat,0.652,0.533,0.823,0.08
RISNet_ND_Custom,Dog,0.842,0.761,0.874,0.024
RISNet_ND_Custom,Owl,0.737,0.66,0.838,0.06
